samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141000007	fresh meat	0	0	0.0035	0.63780464842082	0.014	0	0.29369535157918	0.0179166666666667	0	0.003	0.0300833333333333	Source_2
1141000061	fresh meat	0.002	0.001	0.0665	0.659111028048067	0.0166333333333333	0	0.150755638618599	0.1	0	0.003	0.001	Source_2
1141100052	fresh meat	0	0.001	0.005	0.70812026751348	0.0250666666666667	0.00193333333333333	0.235813065819853	0.0150666666666667	0	0.008	0	Source_2
1141200043	fresh meat	0	0	0.002	0.8389615975143	0.009	0	0.1015384024857	0.043	0	0.0055	0	Source_2
1141200044	fresh meat	0.0244666666666667	0.001	0.11975	0.706201504238544	0.0194666666666667	0	0.115115162428123	0.007	0	0.005	0.002	Source_2
1141200045	fresh meat	0.00783333333333333	0.001	0.0545	0.776566210120897	0.0208833333333333	0	0.127217123212437	0.007	0	0.004	0.001	Source_2
1141200080	fresh meat	0	0	0.00578571428571429	0.715192098543906	0.01425	0	0.25127218717038	0.008	0	0.0055	0	Source_2
1141300029	fresh meat	0	0.006	0.0035	0.767689313540998	0.019	0	0.182810686459002	0.016	0	0.005	0	Source_2
1141300048	fresh meat	0	0	0.016	0.516140712626054	0.0373	0.00133333333333333	0.397159287373946	0.00766666666666667	0.003	0.0214	0	Source_2
1141300073	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1141400012	fresh meat	0	0	0.00578571428571429	0.880060927015056	0.0123333333333333	0.000325	0.0858200253658962	0.008675	0.0005	0.0065	0	Source_2
1141400028	fresh meat	0	0	0.00511904761904762	0.804453385101722	0.01525	0.00983333333333333	0.144344233945897	0.00916666666666667	0.002	0.00583333333333333	0.004	Source_2
1141400039	fresh meat	0	0	0.0045	0.648690395027155	0.012	0	0.282809604972845	0.0189166666666667	0	0.003	0.0300833333333333	Source_2
1141500009	fresh meat	0	0.001	0.0455833333333333	0.663715242746886	0.0758	0.00445714285714286	0.163401423919781	0.0185428571428571	0.008	0.0155	0.004	Source_2
1141500048	fresh meat	0.00133333333333333	0.001	0.0847857142857143	0.733216517774825	0.0350333333333333	0.003	0.123131101272794	0.01	0.001	0.0065	0.001	Source_2
1141500058	fresh meat	0.00783333333333333	0.001	0.0545	0.776566210120897	0.0208833333333333	0	0.127217123212437	0.007	0	0.004	0.001	Source_2
1141500059	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141600029	fresh meat	0.00783333333333333	0.001	0.0545	0.776566210120897	0.0208833333333333	0	0.127217123212437	0.007	0	0.004	0.001	Source_2
1141600046	fresh meat	0.0114666666666667	0.001	0.2805	0.575934837571877	0.0166333333333333	0	0.100465162428123	0.007	0	0.005	0.002	Source_2
1141600058	fresh meat	0	0.001	0.003	0.645484187788475	0.0195666666666667	0.0012	0.313949145544858	0.0088	0	0.007	0	Source_2
1141700016	fresh meat	0	0	0.00528571428571429	0.882354088627527	0.0133333333333333	0	0.0860268637534251	0.007	0.0005	0.0055	0	Source_2
1141700120	fresh meat	0	0	0.00528571428571429	0.882354088627527	0.0133333333333333	0	0.0860268637534251	0.007	0.0005	0.0055	0	Source_2
1141800026	fresh meat	0	0.001	0.00578571428571429	0.876680279103718	0.0123333333333333	0	0.0902006732772346	0.008	0.0005	0.0055	0	Source_2
1141800052	fresh meat	0.0005	0.001	0.1625	0.550177694714734	0.0196333333333333	0	0.224188971951932	0.029	0	0.012	0.001	Source_2
1141900005	fresh meat	0	0	0.00511904761904762	0.804453385101722	0.01525	0.00983333333333333	0.144344233945897	0.00916666666666667	0.002	0.00583333333333333	0.004	Source_2
1141900032	fresh meat	0	0	0.00578571428571429	0.785679779603218	0.0133333333333333	0	0.179201172777734	0.008	0.0005	0.0075	0	Source_2
