samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141000007	ggg	0.015	0.0516309523809524	0.0723119047619048	0.011	0.128130952380952	0.027	0.038	0.191411904761905	0.022	0	0.0294166666666667	0.032	0.01	0.033	0.019075	0.0680285714285714	0.0114666666666667	0.0320416666666667	0.0042	0.037	0	0.0388261904761905	0.0160666666666667	0.013	0.0705928571428571	0.02	0.004	0.001	0.0018	0.002	Source_3
1141000061	jj	0.001	0.002	0.0025	0.024	0.0885	0.015	0.055	0.0219333333333333	0.01	0.016	0.01	0.013	0.003	0.311428571428571	0.000333333333333333	0.097375	0.000666666666666667	0.0315714285714286	0.00416666666666667	0.002	0.00216666666666667	0.0195666666666667	0.079	0	0.006125	0.0168333333333333	0.156	0	0.00383333333333333	0.007	Source_3
1141100052	jj	0	0.001	0.0146	0.0196136363636364	0.172869047619048	0.012	0.003	0.170330952380952	0.028	0.007	0.024	0.019	0.007	0.278481601731602	0.004	0.0112	0.00283333333333333	0.0190714285714286	0.0105690476190476	0.001	0.000666666666666667	0.1438	0.005	0.003	0.0092	0.0153333333333333	0.006	0.000142857142857143	0.00828809523809524	0.003	Source_3
1141200043	ggg	0.061	0.0480809523809524	0.0478357142857143	0.013	0.130129365079365	0.027	0.024	0.165421825396825	0.017	0.001	0.10175	0.031	0.01	0.04	0.0445416666666667	0.00831428571428571	0.0115666666666667	0.0451416666666667	0.0042	0.026	0.000333333333333333	0.0373678571428571	0.0114	0.012	0.04645	0.0296666666666667	0.004	0	0.0018	0	Source_3
1141200044	jj	0	0.003	0.0045	0.026	0.1515	0.018	0.051	0.0285	0.012	0.066	0.011	0.015	0.003	0.304428571428571	0.000833333333333333	0.037375	0.00116666666666667	0.0355714285714286	0.00516666666666667	0.002	0.00291666666666667	0.021	0.089	0	0.007125	0.0180833333333333	0.075	0	0.00383333333333333	0.007	Source_3
1141200045	jj	0.001	0.002	0.0025	0.027	0.0825	0.016	0.085	0.0239333333333333	0.012	0.017	0.012	0.012	0.005	0.376428571428571	0.000333333333333333	0.033375	0.00126666666666667	0.0339714285714286	0.00516666666666667	0.002	0.00291666666666667	0.0225666666666667	0.118	0.001	0.005125	0.0160833333333333	0.074	0	0.00383333333333333	0.006	Source_3
1141200080	jj	0	0	0.0036	0.088	0.03395	0.021	0.005	0.03965	0.019	0.0295	0.0185	0.03	0.049	0.328666666666667	0.0015	0.1172	0.0055	0.0718333333333333	0.0104722222222222	0.004	0.0325	0.0134	0.008	0.001	0.0042	0.029	0.015	0	0.0105277777777778	0.01	Source_3
1141300029	ggg	0.017	0.0529976190476191	0.0689119047619048	0.011	0.131819841269841	0.034	0.036	0.209139682539683	0.02	0	0.0450833333333333	0.034	0.012	0.044	0.0209083333333333	0.0132285714285714	0.0109666666666667	0.0340416666666667	0.0042	0.031	0.000833333333333333	0.0450428571428571	0.0200666666666667	0.018	0.0557928571428571	0.0221666666666667	0.004	0.001	0.0018	0.001	Source_3
1141300048	ggg	0	0.002	0.012	0.029	0.0525122405372405	0.018	0.006	0.476344902319902	0.054	0.001	0.0177	0.049	0.004	0.123928571428571	0.0025	0.009	0.0122166666666667	0.0276547619047619	0.0109047619047619	0.003	0.0014	0.0101428571428571	0.015	0.006	0.007	0.0196	0.008	0	0.0070952380952381	0.015	Source_3
1141300073	jj	0.001	0.001	0.0045	0.026	0.1545	0.016	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.315428571428571	0.000833333333333333	0.038375	0.00116666666666667	0.0315714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0191666666666667	0.093	0	0.005125	0.0160833333333333	0.078	0	0.00383333333333333	0.007	Source_3
1141400012	jj	0	0	0.004	0.103333333333333	0.0328528138528139	0.018	0.004	0.0317471861471861	0.015	0.0445	0.011	0.021	0.056	0.329666666666667	0.0015	0.071	0.0015	0.108	0.0117222222222222	0.004	0.04135	0.0144	0.006	0.002	0.004	0.03415	0.013	0	0.00927777777777778	0.007	Source_3
1141400028	jj	0.006	0.005	0.017	0.038	0.0738579365079365	0.1	0.016	0.11103253968254	0.037	0.006	0.0161666666666667	0.031	0.021	0.191	0.0135	0.059	0.00875	0.0595833333333333	0.0196833333333333	0.011	0.0025	0.0231095238095238	0.009	0.013	0.019	0.0355	0.01	0	0.00731666666666667	0.04	Source_3
1141400039	ggg	0.015	0.0516309523809524	0.0743119047619048	0.012	0.127178571428571	0.026	0.038	0.187197619047619	0.026	0	0.0284166666666667	0.033	0.009	0.034	0.019075	0.0670285714285714	0.0104666666666667	0.0300416666666667	0.0052	0.035	0	0.0389928571428571	0.0170666666666667	0.013	0.0705928571428571	0.022	0.004	0.001	0.0028	0.002	Source_3
